Id,SalePrice
1461,132374.33008391171
1462,145651.72594853377
1463,167543.65666487697
1464,182942.34473480715
1465,288355.4832863011
1466,176593.39679025515
1467,179195.5284464448
1468,167041.2123296209
1469,191687.4915220968
1470,114803.01987429874
1471,184744.7245583594
1472,95003.32455577361
1473,88892.7488775147
1474,150405.2353912104
1475,129060.18143612359
1476,361030.91713821766
1477,279944.3548561594
1478,292391.91382382414
1479,283652.51416296297
1480,404280.1711573547
1481,313898.6293200875
1482,252356.80239410573
1483,179681.53893275166
1484,174286.21170302134
1485,198030.83294944177
1486,199999.62944523498
1487,308383.2937338866
1488,242939.8643927288
1489,204704.19734098742
1490,208667.97803414447
1491,193603.62410736972
1492,121142.06634050047
1493,173434.1113908207
1494,302449.95519378956
1495,295881.54948757816
1496,218896.6862467207
1497,212435.63726610204
1498,188347.11719897596
1499,200362.2735341531
1500,188894.57794199997
1501,198276.46737355486
1502,183921.40410966755
1503,243208.88663131386
1504,246325.1680668034
1505,224560.84614496466
1506,198221.14008383147
1507,218844.0709530517
1508,194225.1122079539
1509,162471.87122388897
1510,141490.7471714373
1511,141276.72962204032
1512,165887.80279580527
1513,164596.66383414602
1514,165271.25554909566
1515,197036.76249067512
1516,159938.75628883767
1517,159568.78526762122
1518,153996.51225460973
1519,196692.7162224277
1520,128630.60547255792
1521,120361.35536182826
1522,166077.97202933443
1523,106582.88523285204
1524,125517.35796036344
1525,110602.3198894359
1526,122316.38481346288
1527,123914.73628111952
1528,158082.31437333275
1529,131368.59378762648
1530,170494.29869251503
1531,119138.57163775989
1532,99165.7864533191
1533,142719.08541610092
1534,122390.25215858864
1535,121689.68466261277
1536,109084.22494319515
1537,46004.99160775535
1538,183286.43835461227
1539,228489.01523048145
1540,112518.82339540085
1541,149440.88779178477
1542,129661.9460052906
1543,182127.414934446
1544,99955.40567763415
1545,140009.84449427758
1546,135329.9598790202
1547,122943.64389097257
1548,142458.44501701934
1549,128919.30230602113
1550,136841.12662121
1551,120244.03594055524
1552,120280.6487816579
1553,133479.71972251823
1554,120068.7612537655
1555,171083.25848472444
1556,121630.42221403957
1557,106489.9198738953
1558,106843.51831431809
1559,84451.93406940944
1560,157763.62182845033
1561,133962.06170107765
1562,135783.54067193667
1563,116948.0483786038
1564,152758.81857202633
1565,129990.4084885174
1566,227226.4005054197
1567,89193.96406239658
1568,212254.13209008638
1569,105857.60134774895
1570,144342.66275003136
1571,92051.68618540146
1572,131516.43487681635
1573,181042.43982291597
1574,107005.5095934233
1575,198333.97400465686
1576,217828.59465372894
1577,193387.92874405396
1578,182637.40368622306
1579,149978.95331441978
1580,196131.33370223542
1581,167498.900310382
1582,151426.40723554848
1583,262999.1095050564
1584,225051.79155749935
1585,161191.28613169075
1586,51887.04317662807
1587,96281.41306958473
1588,125648.91647876397
1589,96619.3694861989
1590,133016.03614069943
1591,67706.89485606106
1592,123855.48564863249
1593,132838.06112086162
1594,149721.87473710274
1595,109186.68654418542
1596,233481.44440568046
1597,202688.26738887824
1598,225367.5694105496
1599,174208.444819128
1600,165434.96555485667
1601,34493.93425315263
1602,127233.15195267671
1603,88607.57162708571
1604,242277.278031429
1605,234856.5717685508
1606,166008.43024370947
1607,207859.1636372186
1608,227786.44212246922
1609,202517.62438976413
1610,167398.32193782687
1611,152198.51024827614
1612,155271.214346745
1613,155176.14541971803
1614,108597.4247096034
1615,79885.3758840663
1616,62857.815676002785
1617,87487.8100623725
1618,118328.28106314674
1619,143215.61864276102
1620,200303.46192920872
1621,136721.6661311643
1622,137384.5226578303
1623,217858.47458015825
1624,195589.20066335867
1625,128946.8510270743
1626,170390.13282836057
1627,177564.5021218827
1628,244289.36691320155
1629,185003.73873544653
1630,356651.26125204127
1631,301301.8818790668
1632,321990.6352147273
1633,183999.28031389075
1634,196580.62685080853
1635,181543.4557337857
1636,160944.3775895245
1637,200362.89776917855
1638,202144.91970659202
1639,176277.95903368227
1640,228086.2067870462
1641,170966.04421469753
1642,234197.048620244
1643,235382.02589426577
1644,231879.57649127147
1645,179177.98905108057
1646,167182.0957600918
1647,164544.918304442
1648,125601.14719552125
1649,137576.12000359577
1650,121533.82666506834
1651,110594.37039495542
1652,107304.33501911972
1653,114144.82386743603
1654,147672.97902112184
1655,144257.68142044972
1656,144698.62117200042
1657,147696.79384681644
1658,152881.42187662979
1659,130688.15402375473
1660,151378.53413809396
1661,396559.9286782562
1662,344921.5034678933
1663,371149.5653687846
1664,418554.5390219731
1665,343482.750074767
1666,307099.88042794034
1667,321293.1484088973
1668,359836.60013692454
1669,295790.88139613095
1670,360332.06662177644
1671,275621.69786374376
1672,358119.5052427428
1673,307217.45275792724
1674,281345.1153840443
1675,226202.12464520373
1676,241956.4297612195
1677,252701.03111654203
1678,407667.74026521284
1679,312980.55993025505
1680,351833.86828731396
1681,315703.53311132605
1682,293423.109514279
1683,239258.05452726633
1684,188192.0307624547
1685,176002.20377686314
1686,175654.03491463696
1687,184085.0803375762
1688,196294.80448180772
1689,195662.21539720093
1690,201758.33482035142
1691,195124.93424965788
1692,246611.90880065944
1693,184212.8269224662
1694,181300.77618515358
1695,177332.5876064864
1696,249110.60941145793
1697,183570.60960028373
1698,318186.83161752264
1699,298872.21864024387
1700,271166.9041272041
1701,290884.966239736
1702,252446.63481101123
1703,238943.53749484263
1704,258661.65722608744
1705,218125.4916607015
1706,347963.5835541169
1707,206771.70718517705
1708,210004.8112851501
1709,259251.53721552083
1710,227123.43186852345
1711,254054.4293066335
1712,236205.92854618482
1713,238233.77556521652
1714,227121.6742648486
1715,227375.9976980602
1716,183743.8297015757
1717,181874.7995406715
1718,127080.2848544622
1719,198482.60255662815
1720,221457.37402368386
1721,175019.05094588737
1722,114790.47995897973
1723,158792.57160720503
1724,202204.97509982853
1725,226490.6726430688
1726,184125.4457506265
1727,172983.42617984922
1728,200390.6793477344
1729,167003.15765542322
1730,194563.67073121344
1731,128262.81137111495
1732,143764.2320128297
1733,112535.4527136556
1734,117802.52716644545
1735,140080.4332464306
1736,110863.63412348847
1737,306871.8034909988
1738,254607.94393857132
1739,269078.3657688267
1740,206136.3568946687
1741,196333.40657471158
1742,198286.96388490245
1743,211897.82687775165
1744,329908.27862275153
1745,237575.66883895485
1746,270075.0070340831
1747,214525.03313646288
1748,215361.77502961928
1749,144243.3686997653
1750,150957.92674406848
1751,206471.47967899914
1752,109893.96102661814
1753,141303.6541006237
1754,194864.05530741948
1755,158815.44070430327
1756,120442.11005664169
1757,115869.21911602558
1758,146064.5803900339
1759,172344.37999641185
1760,156118.51370843346
1761,140622.4137475648
1762,167545.65195209908
1763,168847.85745238297
1764,122528.34080426875
1765,184987.92628877066
1766,177192.47871826118
1767,190635.80157619037
1768,147691.5724727898
1769,163510.63553827596
1770,165599.24166408644
1771,118980.25206451217
1772,128819.6050057665
1773,118666.06176069356
1774,156290.2464517054
1775,148930.52509731147
1776,123628.72524762474
1777,111202.18460063805
1778,145444.86720219057
1779,130425.64904970571
1780,183101.72493828676
1781,122321.76093549776
1782,60934.33514410891
1783,136266.70886305935
1784,98630.16002409962
1785,107478.95602477068
1786,111071.97512751078
1787,188351.3015226323
1788,35418.77375162175
1789,111824.39479867375
1790,57928.26896736194
